path,age,age_bin,sample_weight
./data/utkface/UTKFace/27_1_2_20170104021418549.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/50_0_1_20170113152855753.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/41_0_3_20170104232812410.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/56_1_0_20170104184326534.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/23_1_1_20170117013843049.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/28_0_0_20170117020856429.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/20_1_4_20170103224540624.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/48_1_0_20170109220544479.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/5_0_0_20170110215835907.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/58_1_0_20170104235908396.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/31_1_0_20170103183408770.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/18_1_0_20170109214557098.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/1_0_2_20161219222035808.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_0_0_20170114034218562.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/50_0_3_20170119211600321.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/26_1_1_20170112211311571.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/72_0_1_20170113185128016.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/23_1_2_20170116173128603.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/23_1_4_20170103223554895.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/58_0_0_20170105173636909.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/35_1_0_20170117185506936.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/35_1_1_20170117154230213.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/5_1_4_20161223230128667.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/36_1_3_20170117183408380.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/70_1_0_20170110131649566.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/26_0_0_20170116224821430.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/10_0_2_20170110224230094.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/26_1_3_20170104231407282.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/39_0_1_20170116001219696.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/30_1_0_20170117153443852.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/45_0_0_20170120221555460.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/36_1_4_20170104172843788.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/1_0_3_20161220220418690.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/8_0_0_20170104012108817.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/35_1_0_20170117174520494.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/42_1_1_20170112234656696.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/59_1_0_20170110131916835.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/55_0_0_20170117170523803.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/35_1_0_20170116222743531.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/12_1_2_20170116194059753.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/51_0_0_20170117160756480.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/26_1_1_20170116231226803.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/96_1_2_20170110183528193.jpg.chip.jpg,96,16,1.0
./data/utkface/UTKFace/26_1_1_20170112210539725.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/30_1_0_20170104185111694.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/34_1_1_20170112213659687.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/56_0_1_20170117143218188.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/58_0_1_20170117191843355.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/65_0_1_20170117193640771.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/80_0_0_20170111211335909.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/24_0_4_20170116232936514.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/28_1_0_20170103180926608.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/25_0_4_20170114034244572.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/32_1_1_20170112213321285.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/28_0_1_20170113155330532.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/24_1_3_20170104214534021.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_1_3_20170119193137209.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/27_0_1_20170116220626107.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/15_1_4_20170103201201509.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/30_1_1_20170117125901915.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/23_1_0_20170103163123528.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/2_1_1_20170109190932811.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/60_0_0_20170113184804864.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/38_0_2_20170117120432535.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/65_0_3_20170119201141428.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/26_0_2_20170112205708403.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/44_0_3_20170119195210483.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/15_0_0_20170110232322390.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/63_0_0_20170102233622267.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/62_1_0_20170110141021529.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/54_1_3_20170109131821873.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/45_1_0_20170117172231634.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/26_0_0_20170116224921695.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_1_0_20170117203328856.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/69_1_0_20170110141835631.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/16_0_0_20170110231725022.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/26_1_3_20170117153624660.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/2_1_0_20161219224527744.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/18_1_4_20161223232148173.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/1_0_0_20170110205339425.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/45_0_3_20170119203905073.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/25_1_3_20170119171206287.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/52_1_0_20170103180938968.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/15_1_3_20170104222011950.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/24_0_2_20170116165054448.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/30_1_1_20170116011401203.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/42_0_2_20170104192610039.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/43_0_0_20170117175406746.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/45_0_3_20170119202458980.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/27_0_1_20170117120450912.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/28_1_0_20170109003005024.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/16_1_0_20170109212959831.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/46_1_1_20170113001246891.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/67_1_0_20170105173734477.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/75_1_0_20170110183942473.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/60_0_3_20170111203540060.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/1_0_3_20161220222459155.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/80_1_0_20170120221022764.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/56_1_3_20170119181445803.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/63_0_0_20170111193827549.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/24_1_3_20170104232256105.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/27_0_3_20170117151048707.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/53_0_2_20170112221930338.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/37_0_4_20170116233142186.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/29_1_1_20170113001350377.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/50_0_3_20170119205145375.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/30_0_3_20170119195801779.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/36_0_0_20170117183228479.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/24_0_1_20170102233456210.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/24_1_0_20170103180549431.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/50_1_3_20170104235532885.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/7_1_2_20161219160322149.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/6_0_0_20170110213109002.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/28_1_0_20170108225857948.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/20_0_0_20170113184350758.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/24_1_1_20170115235617909.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/63_1_3_20170109134308184.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/30_1_0_20170117181400610.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/50_0_0_20170120222254255.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/28_1_0_20170105000649036.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/53_0_2_20170116192934154.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/25_1_3_20170117140714944.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/37_0_0_20170104205628245.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/68_0_0_20170117172924008.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/14_0_2_20170104012518441.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/38_1_1_20170117203703512.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/33_0_3_20170117152711252.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/110_0_0_20170112213500903.jpg.chip.jpg,110,16,1.0
./data/utkface/UTKFace/40_0_1_20170117170640870.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/31_1_3_20170104234925395.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/70_0_0_20170117173225496.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/40_0_0_20170116225108936.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/65_0_1_20170120222929626.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/8_1_0_20170109202802966.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/28_0_2_20170113190312841.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_0_3_20170119191956113.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/29_0_1_20170113183208366.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/40_1_1_20170113011948248.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/35_0_2_20170116172939892.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/18_1_3_20170104214217685.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/31_0_1_20170116024000066.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/58_0_1_20170120222527209.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/32_1_1_20170113001310242.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/7_1_2_20161219194239107.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/24_0_0_20170113210126343.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/10_1_2_20170116175840105.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/26_0_3_20170119180815126.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/40_0_1_20170120220605251.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/50_0_0_20170117135739223.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/26_1_1_20170116164843976.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_0_3_20170119171741311.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_0_0_20170113210319790.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/20_0_3_20170113133050904.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/28_1_1_20170112211124102.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/18_1_1_20170113005132350.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/67_1_0_20170110143329621.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/45_0_0_20170120220633050.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/24_0_2_20170112003933482.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/30_0_0_20170117131024540.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/1_0_2_20161219221744255.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/29_1_1_20170116002146102.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/2_1_3_20161219225905168.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/54_0_0_20170113210319956.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/26_0_2_20170104020643628.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/67_0_0_20170120225206184.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/51_0_0_20170117160755606.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/84_1_0_20170120225816538.jpg.chip.jpg,84,16,1.0
./data/utkface/UTKFace/5_1_1_20170103180249368.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/26_1_1_20170117170654969.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/3_0_2_20161219141852353.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/45_0_4_20170117200837845.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/35_0_0_20170116003147625.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/62_0_0_20170120134411415.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/56_0_0_20170104210832380.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/21_1_4_20170103223150726.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/36_0_0_20170117155223901.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/20_0_0_20170110232156775.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/3_1_0_20170109194406804.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/40_0_0_20170104204711073.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/1_1_2_20170117192827229.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/33_0_0_20170108224634529.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/55_1_3_20170117154725038.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/16_0_0_20170110231707270.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/80_0_0_20170117172944233.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/22_1_2_20170108224643996.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/65_0_0_20170120221840421.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/58_0_4_20170104212755933.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/26_0_0_20170117172624038.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/2_0_4_20161221195159831.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/32_1_3_20170109141349200.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/3_0_2_20161219190447811.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/27_1_3_20170104232647592.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/28_1_2_20170116165147900.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/20_0_1_20170113133103776.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/54_0_0_20170104170659826.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/2_1_3_20161219225702256.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/45_1_1_20170117154449503.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/2_1_4_20161221202428169.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/80_1_0_20170110153259184.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/28_0_1_20170116215824899.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/25_1_3_20170117152028652.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/30_1_0_20170117141313938.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/14_0_2_20170104012541763.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/31_0_1_20170116160725854.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/20_1_1_20170114031114934.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/26_0_1_20170117154145261.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_1_20170113132700512.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/56_0_1_20170113184540735.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/58_0_3_20170119211627367.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/63_0_0_20170111200740138.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/1_1_0_20170109191253730.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/1_1_0_20170109194131667.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/4_1_0_20170109192110040.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/32_0_0_20170116210057148.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/29_0_3_20170119152247249.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_1_1_20170112205853539.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/3_1_4_20170103212108940.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/16_0_0_20170110232302818.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/26_1_4_20170117154150500.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/8_0_3_20170110215701316.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/26_1_1_20170116153132729.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_0_20170110205409644.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/22_1_2_20170116164534125.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/35_1_1_20170116021348604.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/55_0_3_20170119195823299.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/28_0_2_20170119180256157.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/34_1_0_20170117134932847.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/62_0_0_20170111171747583.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/61_0_3_20170105180813046.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/26_0_1_20170113134653322.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_1_0_20170117135959687.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/28_1_2_20170116165616595.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/28_0_1_20170113195927894.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/42_0_2_20170119204318272.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/38_0_0_20170117120142691.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/48_1_1_20170109220301068.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/21_0_0_20170117141529337.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/38_1_2_20170116190015995.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/25_0_0_20170102233320979.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_0_0_20170116224759206.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_2_20170116174416603.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_0_3_20170119183552806.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/17_1_1_20170103222937063.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/51_0_0_20170111171747325.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/58_0_0_20170109013800693.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/29_1_1_20170112235125873.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_1_3_20170117173846653.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/84_0_1_20170117192953555.jpg.chip.jpg,84,16,1.0
./data/utkface/UTKFace/38_1_0_20170103183214380.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/68_0_2_20170116193554465.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/20_1_0_20170104020801388.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/37_1_3_20170119202513781.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/25_0_1_20170113151512351.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/1_0_2_20161219153209772.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/36_1_2_20170104171636882.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/27_1_1_20170117202242686.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/38_0_0_20170117130651744.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/24_1_4_20170103223911478.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/54_1_0_20170110124214646.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/72_1_0_20170110183416570.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/84_1_0_20170120230440130.jpg.chip.jpg,84,16,1.0
./data/utkface/UTKFace/32_0_2_20170104202252010.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/39_0_4_20170104200746817.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/51_0_0_20170109134337423.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/70_0_0_20170120222625010.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/21_0_0_20170120134243735.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/34_1_1_20170116164035846.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/20_1_1_20170112231407182.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/49_1_0_20170109011101339.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/30_0_3_20170117120952923.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/1_0_2_20161219211823957.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/18_0_0_20170110231845000.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/25_1_0_20170119172023545.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/14_1_0_20170104005937407.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/23_0_1_20170113195548821.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/25_0_3_20170119171619825.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_0_0_20170105183712607.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/75_0_2_20170112205315834.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/11_1_0_20170109204546617.jpg.chip.jpg,11,2,1.0
./data/utkface/UTKFace/28_0_1_20170116190105438.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/42_0_0_20170113185424528.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/1_0_2_20161219212516942.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/35_0_3_20170117190400401.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_0_0_20170109192219011.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/36_1_0_20170117171707768.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/80_0_0_20170111222041471.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/26_1_1_20170116234738082.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/10_1_0_20170109204435809.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/35_1_0_20170120140127200.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/53_1_0_20170110141003065.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/70_0_3_20161220221943042.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/27_1_4_20170103230450385.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/67_1_0_20170110140843433.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/14_0_3_20170117181642515.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/21_1_1_20170114032152049.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/23_1_2_20170116173057476.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/11_1_0_20170109204523092.jpg.chip.jpg,11,2,1.0
./data/utkface/UTKFace/26_1_1_20170116021804434.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/30_0_1_20170113133914136.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/37_0_4_20170104201910626.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/25_1_0_20170116223812242.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/25_1_2_20170104022723237.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/21_1_1_20170116020956813.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/18_0_0_20170110232624418.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/2_0_2_20170110212538628.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/6_1_3_20161220222431162.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/54_1_0_20170104212735309.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/5_1_0_20170109194229104.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/40_0_0_20170117135030209.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/2_0_2_20161219151144107.jpg.chip.jpg,2,0,1.0
