path,label,label_idx
./data/fer2013/train/happy/Training_28464062.jpg,happy,3
./data/fer2013/train/neutral/Training_87663259.jpg,neutral,4
./data/fer2013/train/angry/Training_24978929.jpg,angry,0
./data/fer2013/train/happy/Training_36567335.jpg,happy,3
./data/fer2013/train/neutral/Training_62421981.jpg,neutral,4
./data/fer2013/train/fear/Training_15157808.jpg,fear,2
./data/fer2013/test/happy/PublicTest_40930163.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_64728949.jpg,angry,0
./data/fer2013/train/fear/Training_24645349.jpg,fear,2
./data/fer2013/train/fear/Training_68913193.jpg,fear,2
./data/fer2013/train/sad/Training_91697720.jpg,sad,5
./data/fer2013/train/fear/Training_82378786.jpg,fear,2
./data/fer2013/train/surprise/Training_47585928.jpg,surprise,6
./data/fer2013/train/fear/Training_54873467.jpg,fear,2
./data/fer2013/train/sad/Training_28843921.jpg,sad,5
./data/fer2013/train/angry/Training_34606810.jpg,angry,0
./data/fer2013/train/fear/Training_38342423.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_33060882.jpg,neutral,4
./data/fer2013/train/fear/Training_5031966.jpg,fear,2
./data/fer2013/train/happy/Training_18247833.jpg,happy,3
./data/fer2013/train/fear/Training_20566284.jpg,fear,2
./data/fer2013/train/neutral/Training_6374234.jpg,neutral,4
./data/fer2013/train/happy/Training_64923211.jpg,happy,3
./data/fer2013/train/surprise/Training_68296400.jpg,surprise,6
./data/fer2013/train/angry/Training_31544979.jpg,angry,0
./data/fer2013/train/angry/Training_1193977.jpg,angry,0
./data/fer2013/train/angry/Training_39597202.jpg,angry,0
./data/fer2013/train/angry/Training_19879369.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_78127533.jpg,neutral,4
./data/fer2013/train/sad/Training_66292901.jpg,sad,5
./data/fer2013/train/neutral/Training_38372278.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_26070763.jpg,happy,3
./data/fer2013/test/sad/PublicTest_73890577.jpg,sad,5
./data/fer2013/train/neutral/Training_10931352.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_98301645.jpg,fear,2
./data/fer2013/train/happy/Training_15984272.jpg,happy,3
./data/fer2013/train/neutral/Training_41431027.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_35421934.jpg,neutral,4
./data/fer2013/train/neutral/Training_55989345.jpg,neutral,4
./data/fer2013/train/angry/Training_67266148.jpg,angry,0
./data/fer2013/train/happy/Training_34004643.jpg,happy,3
./data/fer2013/train/neutral/Training_85542256.jpg,neutral,4
./data/fer2013/train/angry/Training_49536798.jpg,angry,0
./data/fer2013/train/happy/Training_44914480.jpg,happy,3
./data/fer2013/train/angry/Training_42350336.jpg,angry,0
./data/fer2013/train/neutral/Training_62300811.jpg,neutral,4
./data/fer2013/train/happy/Training_51641930.jpg,happy,3
./data/fer2013/train/neutral/Training_15878498.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_55880738.jpg,happy,3
./data/fer2013/train/neutral/Training_24094391.jpg,neutral,4
./data/fer2013/train/neutral/Training_38766200.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_25980060.jpg,happy,3
./data/fer2013/train/happy/Training_76603507.jpg,happy,3
./data/fer2013/train/happy/Training_28552315.jpg,happy,3
./data/fer2013/train/surprise/Training_79596607.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_46068756.jpg,happy,3
./data/fer2013/train/sad/Training_20655864.jpg,sad,5
./data/fer2013/train/happy/Training_10967459.jpg,happy,3
./data/fer2013/train/happy/Training_72651833.jpg,happy,3
./data/fer2013/train/fear/Training_51735828.jpg,fear,2
./data/fer2013/test/happy/PublicTest_54656943.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_81533064.jpg,surprise,6
./data/fer2013/train/happy/Training_22796839.jpg,happy,3
./data/fer2013/train/happy/Training_83805741.jpg,happy,3
./data/fer2013/test/sad/PublicTest_62261424.jpg,sad,5
./data/fer2013/train/neutral/Training_3820907.jpg,neutral,4
./data/fer2013/train/angry/Training_78857853.jpg,angry,0
./data/fer2013/train/happy/Training_16352947.jpg,happy,3
./data/fer2013/train/happy/Training_52985012.jpg,happy,3
./data/fer2013/train/neutral/Training_98586357.jpg,neutral,4
./data/fer2013/train/angry/Training_13782684.jpg,angry,0
./data/fer2013/train/fear/Training_19345465.jpg,fear,2
./data/fer2013/train/angry/Training_73677822.jpg,angry,0
./data/fer2013/train/neutral/Training_77428984.jpg,neutral,4
./data/fer2013/train/fear/Training_28538500.jpg,fear,2
./data/fer2013/train/angry/Training_95873270.jpg,angry,0
./data/fer2013/train/fear/Training_64889337.jpg,fear,2
./data/fer2013/train/fear/Training_22709207.jpg,fear,2
./data/fer2013/train/neutral/Training_64883243.jpg,neutral,4
./data/fer2013/train/happy/Training_8716481.jpg,happy,3
./data/fer2013/train/happy/Training_66460314.jpg,happy,3
./data/fer2013/train/surprise/Training_68271960.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_99314173.jpg,happy,3
./data/fer2013/train/angry/Training_7059533.jpg,angry,0
./data/fer2013/train/angry/Training_66776613.jpg,angry,0
./data/fer2013/train/angry/Training_35668808.jpg,angry,0
./data/fer2013/test/surprise/PublicTest_97429032.jpg,surprise,6
./data/fer2013/train/neutral/Training_48082207.jpg,neutral,4
./data/fer2013/train/sad/Training_46527830.jpg,sad,5
./data/fer2013/train/fear/Training_31039042.jpg,fear,2
./data/fer2013/train/happy/Training_85706131.jpg,happy,3
./data/fer2013/train/fear/Training_17143806.jpg,fear,2
./data/fer2013/train/angry/Training_50749670.jpg,angry,0
./data/fer2013/train/surprise/Training_64638110.jpg,surprise,6
./data/fer2013/train/happy/Training_50679555.jpg,happy,3
./data/fer2013/train/happy/Training_62491956.jpg,happy,3
./data/fer2013/train/surprise/Training_40389104.jpg,surprise,6
./data/fer2013/train/surprise/Training_32164548.jpg,surprise,6
./data/fer2013/train/neutral/Training_14874724.jpg,neutral,4
./data/fer2013/train/fear/Training_64905380.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_72206434.jpg,neutral,4
./data/fer2013/train/fear/Training_38896683.jpg,fear,2
./data/fer2013/test/fear/PublicTest_40311570.jpg,fear,2
./data/fer2013/train/surprise/Training_24579997.jpg,surprise,6
./data/fer2013/train/neutral/Training_9286622.jpg,neutral,4
./data/fer2013/train/fear/Training_5130925.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_5697329.jpg,neutral,4
./data/fer2013/train/fear/Training_94295464.jpg,fear,2
./data/fer2013/train/happy/Training_60620465.jpg,happy,3
./data/fer2013/train/angry/Training_9316292.jpg,angry,0
./data/fer2013/train/fear/Training_46318393.jpg,fear,2
./data/fer2013/test/happy/PublicTest_5080928.jpg,happy,3
./data/fer2013/train/fear/Training_13733872.jpg,fear,2
./data/fer2013/train/angry/Training_58505552.jpg,angry,0
./data/fer2013/train/fear/Training_24179757.jpg,fear,2
./data/fer2013/train/angry/Training_54271777.jpg,angry,0
./data/fer2013/train/surprise/Training_59875035.jpg,surprise,6
./data/fer2013/train/happy/Training_43466935.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_94238479.jpg,sad,5
./data/fer2013/train/angry/Training_27860978.jpg,angry,0
./data/fer2013/train/neutral/Training_14134158.jpg,neutral,4
./data/fer2013/train/happy/Training_94686876.jpg,happy,3
./data/fer2013/train/sad/Training_8039829.jpg,sad,5
./data/fer2013/test/sad/PublicTest_823879.jpg,sad,5
./data/fer2013/train/fear/Training_77734669.jpg,fear,2
./data/fer2013/train/neutral/Training_97498285.jpg,neutral,4
./data/fer2013/train/neutral/Training_73938122.jpg,neutral,4
./data/fer2013/train/angry/Training_8195915.jpg,angry,0
./data/fer2013/train/neutral/Training_13695351.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_65956173.jpg,fear,2
./data/fer2013/train/sad/Training_55520127.jpg,sad,5
./data/fer2013/train/fear/Training_2439904.jpg,fear,2
./data/fer2013/train/angry/Training_45756596.jpg,angry,0
./data/fer2013/train/happy/Training_18419630.jpg,happy,3
./data/fer2013/train/fear/Training_95580486.jpg,fear,2
./data/fer2013/train/sad/Training_50275388.jpg,sad,5
./data/fer2013/train/happy/Training_78770669.jpg,happy,3
./data/fer2013/train/angry/Training_53661557.jpg,angry,0
./data/fer2013/train/neutral/Training_50699569.jpg,neutral,4
./data/fer2013/train/angry/Training_70761180.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_38135024.jpg,neutral,4
./data/fer2013/train/fear/Training_97571779.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_72365149.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_25355871.jpg,happy,3
./data/fer2013/train/sad/Training_31146992.jpg,sad,5
./data/fer2013/train/angry/Training_36733664.jpg,angry,0
./data/fer2013/train/happy/Training_14850617.jpg,happy,3
./data/fer2013/train/sad/Training_91830372.jpg,sad,5
./data/fer2013/train/fear/Training_79834328.jpg,fear,2
./data/fer2013/test/fear/PublicTest_80868449.jpg,fear,2
./data/fer2013/test/happy/PublicTest_30244131.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_98301490.jpg,angry,0
./data/fer2013/train/angry/Training_31353604.jpg,angry,0
./data/fer2013/train/surprise/Training_98235103.jpg,surprise,6
./data/fer2013/train/neutral/Training_32668083.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_7491531.jpg,fear,2
./data/fer2013/train/neutral/Training_29858227.jpg,neutral,4
./data/fer2013/train/sad/Training_43312505.jpg,sad,5
./data/fer2013/train/happy/Training_35746594.jpg,happy,3
./data/fer2013/test/fear/PublicTest_20185613.jpg,fear,2
./data/fer2013/train/sad/Training_62891609.jpg,sad,5
./data/fer2013/train/sad/Training_49733209.jpg,sad,5
./data/fer2013/train/angry/Training_28756096.jpg,angry,0
./data/fer2013/train/neutral/Training_34987151.jpg,neutral,4
./data/fer2013/train/sad/Training_56794379.jpg,sad,5
./data/fer2013/test/angry/PublicTest_9442610.jpg,angry,0
./data/fer2013/train/surprise/Training_4766392.jpg,surprise,6
./data/fer2013/train/neutral/Training_78896530.jpg,neutral,4
./data/fer2013/train/sad/Training_70266380.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_38914435.jpg,fear,2
./data/fer2013/train/sad/Training_69757572.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_83798545.jpg,happy,3
./data/fer2013/train/happy/Training_32203996.jpg,happy,3
./data/fer2013/train/neutral/Training_81287699.jpg,neutral,4
./data/fer2013/train/neutral/Training_77616703.jpg,neutral,4
./data/fer2013/train/fear/Training_89386308.jpg,fear,2
./data/fer2013/train/surprise/Training_28627177.jpg,surprise,6
./data/fer2013/train/angry/Training_42826768.jpg,angry,0
./data/fer2013/train/sad/Training_6243876.jpg,sad,5
./data/fer2013/train/neutral/Training_11608556.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_82249691.jpg,neutral,4
./data/fer2013/train/neutral/Training_98777660.jpg,neutral,4
./data/fer2013/train/fear/Training_66357584.jpg,fear,2
./data/fer2013/train/angry/Training_42490058.jpg,angry,0
./data/fer2013/train/happy/Training_1983798.jpg,happy,3
./data/fer2013/test/fear/PublicTest_4471513.jpg,fear,2
./data/fer2013/train/angry/Training_64620568.jpg,angry,0
./data/fer2013/train/neutral/Training_86722235.jpg,neutral,4
./data/fer2013/train/happy/Training_25326143.jpg,happy,3
./data/fer2013/test/angry/PublicTest_94892531.jpg,angry,0
./data/fer2013/train/fear/Training_39487091.jpg,fear,2
./data/fer2013/train/happy/Training_42444422.jpg,happy,3
./data/fer2013/train/angry/Training_99550374.jpg,angry,0
./data/fer2013/train/happy/Training_84717927.jpg,happy,3
./data/fer2013/test/fear/PublicTest_89618613.jpg,fear,2
./data/fer2013/train/sad/Training_47227980.jpg,sad,5
./data/fer2013/test/happy/PublicTest_7387516.jpg,happy,3
./data/fer2013/train/fear/Training_94351832.jpg,fear,2
./data/fer2013/train/happy/Training_52141916.jpg,happy,3
./data/fer2013/train/happy/Training_39657861.jpg,happy,3
./data/fer2013/train/sad/Training_34443905.jpg,sad,5
./data/fer2013/test/angry/PublicTest_34883128.jpg,angry,0
./data/fer2013/train/fear/Training_51868993.jpg,fear,2
./data/fer2013/train/happy/Training_56541394.jpg,happy,3
./data/fer2013/train/fear/Training_46622664.jpg,fear,2
./data/fer2013/train/surprise/Training_39605012.jpg,surprise,6
./data/fer2013/train/happy/Training_43711045.jpg,happy,3
./data/fer2013/train/surprise/Training_22098454.jpg,surprise,6
./data/fer2013/train/sad/Training_12021437.jpg,sad,5
./data/fer2013/train/happy/Training_7106995.jpg,happy,3
./data/fer2013/train/happy/Training_97910203.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_55936523.jpg,fear,2
./data/fer2013/train/neutral/Training_79837455.jpg,neutral,4
./data/fer2013/train/angry/Training_98482160.jpg,angry,0
./data/fer2013/test/fear/PublicTest_96542087.jpg,fear,2
./data/fer2013/train/neutral/Training_61057155.jpg,neutral,4
./data/fer2013/train/angry/Training_78928591.jpg,angry,0
./data/fer2013/train/sad/Training_37194895.jpg,sad,5
./data/fer2013/test/surprise/PrivateTest_59595884.jpg,surprise,6
./data/fer2013/train/angry/Training_70605348.jpg,angry,0
./data/fer2013/train/angry/Training_98076033.jpg,angry,0
./data/fer2013/train/neutral/Training_5623874.jpg,neutral,4
./data/fer2013/train/happy/Training_5626166.jpg,happy,3
./data/fer2013/test/happy/PublicTest_16930057.jpg,happy,3
./data/fer2013/train/happy/Training_10571265.jpg,happy,3
./data/fer2013/train/surprise/Training_75027045.jpg,surprise,6
./data/fer2013/train/sad/Training_42099407.jpg,sad,5
./data/fer2013/train/angry/Training_79768506.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_54071578.jpg,angry,0
./data/fer2013/train/happy/Training_9054268.jpg,happy,3
./data/fer2013/train/fear/Training_45432140.jpg,fear,2
./data/fer2013/train/neutral/Training_87555580.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_64033113.jpg,angry,0
./data/fer2013/train/sad/Training_55217672.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_62979698.jpg,fear,2
./data/fer2013/train/happy/Training_47359956.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_49249671.jpg,fear,2
./data/fer2013/train/sad/Training_77113075.jpg,sad,5
./data/fer2013/train/neutral/Training_20141602.jpg,neutral,4
./data/fer2013/train/neutral/Training_30501779.jpg,neutral,4
./data/fer2013/train/happy/Training_7406037.jpg,happy,3
./data/fer2013/train/happy/Training_77377346.jpg,happy,3
./data/fer2013/train/happy/Training_32858405.jpg,happy,3
./data/fer2013/train/angry/Training_18688703.jpg,angry,0
./data/fer2013/train/angry/Training_93808310.jpg,angry,0
./data/fer2013/test/happy/PublicTest_58933255.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_50884349.jpg,surprise,6
./data/fer2013/train/neutral/Training_65771207.jpg,neutral,4
./data/fer2013/train/angry/Training_86531929.jpg,angry,0
./data/fer2013/train/neutral/Training_78009790.jpg,neutral,4
./data/fer2013/train/happy/Training_27170585.jpg,happy,3
./data/fer2013/train/fear/Training_82820324.jpg,fear,2
./data/fer2013/train/angry/Training_43670655.jpg,angry,0
./data/fer2013/train/fear/Training_77569066.jpg,fear,2
./data/fer2013/train/neutral/Training_26178125.jpg,neutral,4
./data/fer2013/train/fear/Training_6165142.jpg,fear,2
./data/fer2013/train/fear/Training_63241871.jpg,fear,2
./data/fer2013/train/neutral/Training_39440650.jpg,neutral,4
./data/fer2013/train/fear/Training_77735451.jpg,fear,2
./data/fer2013/train/sad/Training_72496252.jpg,sad,5
./data/fer2013/train/happy/Training_98388142.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_22191391.jpg,sad,5
./data/fer2013/train/neutral/Training_90745048.jpg,neutral,4
./data/fer2013/train/surprise/Training_4730498.jpg,surprise,6
./data/fer2013/train/angry/Training_22225769.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_33526206.jpg,sad,5
./data/fer2013/train/neutral/Training_56990547.jpg,neutral,4
./data/fer2013/train/happy/Training_70916401.jpg,happy,3
./data/fer2013/train/fear/Training_22692248.jpg,fear,2
./data/fer2013/test/angry/PrivateTest_39621454.jpg,angry,0
./data/fer2013/train/angry/Training_40657768.jpg,angry,0
./data/fer2013/train/angry/Training_55643022.jpg,angry,0
./data/fer2013/train/happy/Training_40849998.jpg,happy,3
./data/fer2013/train/fear/Training_1044537.jpg,fear,2
./data/fer2013/train/sad/Training_18572501.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_49810785.jpg,happy,3
./data/fer2013/test/happy/PublicTest_84258954.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_3411628.jpg,angry,0
./data/fer2013/train/surprise/Training_68191610.jpg,surprise,6
./data/fer2013/train/fear/Training_75680459.jpg,fear,2
./data/fer2013/train/neutral/Training_71533113.jpg,neutral,4
./data/fer2013/train/fear/Training_60104159.jpg,fear,2
./data/fer2013/train/fear/Training_63701301.jpg,fear,2
./data/fer2013/train/happy/Training_99709257.jpg,happy,3
./data/fer2013/train/happy/Training_22624473.jpg,happy,3
./data/fer2013/train/angry/Training_55583150.jpg,angry,0
./data/fer2013/train/angry/Training_35051145.jpg,angry,0
./data/fer2013/train/sad/Training_77853230.jpg,sad,5
./data/fer2013/train/surprise/Training_37135853.jpg,surprise,6
./data/fer2013/train/neutral/Training_64786684.jpg,neutral,4
./data/fer2013/train/angry/Training_33105226.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_88089430.jpg,angry,0
./data/fer2013/train/angry/Training_39068537.jpg,angry,0
./data/fer2013/test/happy/PublicTest_19947133.jpg,happy,3
./data/fer2013/train/surprise/Training_18553978.jpg,surprise,6
./data/fer2013/train/neutral/Training_77226354.jpg,neutral,4
./data/fer2013/train/neutral/Training_48770473.jpg,neutral,4
./data/fer2013/train/disgust/Training_33580687.jpg,disgust,1
./data/fer2013/train/happy/Training_1866804.jpg,happy,3
./data/fer2013/train/angry/Training_16057513.jpg,angry,0
./data/fer2013/train/fear/Training_531060.jpg,fear,2
./data/fer2013/train/surprise/Training_37667485.jpg,surprise,6
./data/fer2013/train/happy/Training_92706175.jpg,happy,3
./data/fer2013/train/sad/Training_93324040.jpg,sad,5
./data/fer2013/train/neutral/Training_86343668.jpg,neutral,4
./data/fer2013/train/sad/Training_120178.jpg,sad,5
./data/fer2013/train/neutral/Training_97730202.jpg,neutral,4
./data/fer2013/train/sad/Training_2615927.jpg,sad,5
./data/fer2013/train/neutral/Training_94271931.jpg,neutral,4
./data/fer2013/train/neutral/Training_70908885.jpg,neutral,4
./data/fer2013/train/happy/Training_88450851.jpg,happy,3
./data/fer2013/train/fear/Training_87903138.jpg,fear,2
./data/fer2013/train/happy/Training_56120107.jpg,happy,3
./data/fer2013/train/happy/Training_23836372.jpg,happy,3
./data/fer2013/train/fear/Training_40409154.jpg,fear,2
./data/fer2013/train/angry/Training_29066246.jpg,angry,0
./data/fer2013/train/angry/Training_56766407.jpg,angry,0
./data/fer2013/train/happy/Training_33464421.jpg,happy,3
./data/fer2013/test/happy/PublicTest_22141713.jpg,happy,3
./data/fer2013/train/neutral/Training_41033870.jpg,neutral,4
./data/fer2013/train/fear/Training_9256951.jpg,fear,2
./data/fer2013/test/angry/PrivateTest_35694338.jpg,angry,0
./data/fer2013/train/sad/Training_39290842.jpg,sad,5
./data/fer2013/train/neutral/Training_64695087.jpg,neutral,4
./data/fer2013/train/neutral/Training_51461126.jpg,neutral,4
./data/fer2013/train/fear/Training_8739755.jpg,fear,2
./data/fer2013/train/fear/Training_74346145.jpg,fear,2
./data/fer2013/train/neutral/Training_38850507.jpg,neutral,4
./data/fer2013/train/happy/Training_39982194.jpg,happy,3
./data/fer2013/train/happy/Training_14926604.jpg,happy,3
./data/fer2013/train/neutral/Training_91463922.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_66892564.jpg,happy,3
./data/fer2013/train/sad/Training_93681114.jpg,sad,5
./data/fer2013/train/happy/Training_77728016.jpg,happy,3
./data/fer2013/train/happy/Training_47060033.jpg,happy,3
./data/fer2013/test/sad/PublicTest_24845545.jpg,sad,5
./data/fer2013/train/happy/Training_27939905.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_21379308.jpg,sad,5
./data/fer2013/train/surprise/Training_36835979.jpg,surprise,6
./data/fer2013/train/sad/Training_71584967.jpg,sad,5
./data/fer2013/train/neutral/Training_80732198.jpg,neutral,4
./data/fer2013/train/sad/Training_89700388.jpg,sad,5
./data/fer2013/train/happy/Training_37609048.jpg,happy,3
./data/fer2013/train/fear/Training_24005960.jpg,fear,2
./data/fer2013/train/fear/Training_7953021.jpg,fear,2
./data/fer2013/train/happy/Training_6202160.jpg,happy,3
./data/fer2013/train/happy/Training_24726323.jpg,happy,3
./data/fer2013/train/surprise/Training_14309166.jpg,surprise,6
./data/fer2013/train/happy/Training_60798060.jpg,happy,3
./data/fer2013/train/sad/Training_80274936.jpg,sad,5
./data/fer2013/train/disgust/Training_15485143.jpg,disgust,1
./data/fer2013/train/neutral/Training_54635603.jpg,neutral,4
./data/fer2013/train/neutral/Training_75404329.jpg,neutral,4
./data/fer2013/train/neutral/Training_93249721.jpg,neutral,4
./data/fer2013/train/angry/Training_81485565.jpg,angry,0
./data/fer2013/train/surprise/Training_96572434.jpg,surprise,6
./data/fer2013/train/angry/Training_2724105.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_20966475.jpg,neutral,4
./data/fer2013/train/neutral/Training_13842008.jpg,neutral,4
./data/fer2013/train/neutral/Training_36179932.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_16769769.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_99053302.jpg,fear,2
./data/fer2013/train/fear/Training_78626762.jpg,fear,2
./data/fer2013/train/neutral/Training_66799326.jpg,neutral,4
./data/fer2013/train/sad/Training_50599573.jpg,sad,5
./data/fer2013/train/happy/Training_16513509.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_44286642.jpg,surprise,6
./data/fer2013/test/sad/PrivateTest_66075775.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_6177529.jpg,sad,5
./data/fer2013/train/fear/Training_73579378.jpg,fear,2
./data/fer2013/test/sad/PublicTest_86781056.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_16463241.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_75188569.jpg,happy,3
./data/fer2013/train/happy/Training_92813630.jpg,happy,3
./data/fer2013/train/fear/Training_77858111.jpg,fear,2
./data/fer2013/train/surprise/Training_64132325.jpg,surprise,6
./data/fer2013/train/happy/Training_46421069.jpg,happy,3
./data/fer2013/train/surprise/Training_87248788.jpg,surprise,6
./data/fer2013/train/sad/Training_59528475.jpg,sad,5
./data/fer2013/train/happy/Training_69818732.jpg,happy,3
./data/fer2013/train/angry/Training_1409194.jpg,angry,0
./data/fer2013/train/sad/Training_16118449.jpg,sad,5
./data/fer2013/test/happy/PublicTest_94957156.jpg,happy,3
./data/fer2013/train/happy/Training_48562024.jpg,happy,3
./data/fer2013/train/sad/Training_25579174.jpg,sad,5
./data/fer2013/test/happy/PublicTest_81977925.jpg,happy,3
./data/fer2013/train/happy/Training_51581989.jpg,happy,3
./data/fer2013/train/surprise/Training_64593826.jpg,surprise,6
./data/fer2013/train/surprise/Training_46829487.jpg,surprise,6
./data/fer2013/train/sad/Training_24027091.jpg,sad,5
./data/fer2013/train/fear/Training_58621409.jpg,fear,2
./data/fer2013/train/happy/Training_86958201.jpg,happy,3
./data/fer2013/test/fear/PublicTest_2397242.jpg,fear,2
./data/fer2013/train/disgust/Training_37127217.jpg,disgust,1
./data/fer2013/test/angry/PrivateTest_57931479.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_24824494.jpg,fear,2
./data/fer2013/train/happy/Training_88926203.jpg,happy,3
./data/fer2013/train/happy/Training_45371810.jpg,happy,3
./data/fer2013/train/neutral/Training_31799160.jpg,neutral,4
./data/fer2013/train/fear/Training_3032112.jpg,fear,2
./data/fer2013/train/happy/Training_2082775.jpg,happy,3
./data/fer2013/train/happy/Training_11779317.jpg,happy,3
./data/fer2013/test/happy/PublicTest_90836209.jpg,happy,3
./data/fer2013/train/fear/Training_42295808.jpg,fear,2
./data/fer2013/train/surprise/Training_8320624.jpg,surprise,6
./data/fer2013/train/surprise/Training_61711598.jpg,surprise,6
./data/fer2013/train/surprise/Training_43280969.jpg,surprise,6
./data/fer2013/train/happy/Training_35243170.jpg,happy,3
./data/fer2013/train/disgust/Training_33844261.jpg,disgust,1
./data/fer2013/train/surprise/Training_41150203.jpg,surprise,6
./data/fer2013/train/neutral/Training_17500243.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_3783569.jpg,happy,3
./data/fer2013/train/neutral/Training_91747126.jpg,neutral,4
./data/fer2013/train/disgust/Training_39330477.jpg,disgust,1
./data/fer2013/train/fear/Training_82449946.jpg,fear,2
./data/fer2013/train/surprise/Training_29618593.jpg,surprise,6
./data/fer2013/train/neutral/Training_13416194.jpg,neutral,4
./data/fer2013/train/happy/Training_1196542.jpg,happy,3
./data/fer2013/train/happy/Training_85483131.jpg,happy,3
./data/fer2013/train/happy/Training_50963464.jpg,happy,3
./data/fer2013/train/happy/Training_71713589.jpg,happy,3
./data/fer2013/train/happy/Training_25296282.jpg,happy,3
./data/fer2013/train/happy/Training_63265111.jpg,happy,3
./data/fer2013/train/angry/Training_68451970.jpg,angry,0
./data/fer2013/test/fear/PublicTest_44193720.jpg,fear,2
./data/fer2013/train/neutral/Training_98951388.jpg,neutral,4
./data/fer2013/train/surprise/Training_1090673.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_58626381.jpg,happy,3
./data/fer2013/train/fear/Training_18663632.jpg,fear,2
./data/fer2013/train/fear/Training_88660457.jpg,fear,2
./data/fer2013/test/angry/PrivateTest_22203098.jpg,angry,0
./data/fer2013/train/happy/Training_1834898.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_73170949.jpg,angry,0
./data/fer2013/train/sad/Training_65426218.jpg,sad,5
./data/fer2013/train/surprise/Training_941343.jpg,surprise,6
./data/fer2013/train/happy/Training_43851987.jpg,happy,3
./data/fer2013/train/happy/Training_38107093.jpg,happy,3
./data/fer2013/train/angry/Training_14248217.jpg,angry,0
./data/fer2013/train/happy/Training_27651151.jpg,happy,3
./data/fer2013/train/angry/Training_45416832.jpg,angry,0
./data/fer2013/train/neutral/Training_41487683.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_48227995.jpg,fear,2
./data/fer2013/test/angry/PublicTest_37316865.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_76242706.jpg,angry,0
./data/fer2013/train/angry/Training_52639931.jpg,angry,0
./data/fer2013/train/surprise/Training_52272008.jpg,surprise,6
./data/fer2013/train/angry/Training_81918581.jpg,angry,0
./data/fer2013/train/sad/Training_64707458.jpg,sad,5
./data/fer2013/train/fear/Training_99024550.jpg,fear,2
./data/fer2013/train/fear/Training_1549498.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_47843431.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_41085315.jpg,happy,3
./data/fer2013/test/surprise/PublicTest_46713098.jpg,surprise,6
./data/fer2013/train/angry/Training_4469188.jpg,angry,0
./data/fer2013/test/happy/PublicTest_28388726.jpg,happy,3
./data/fer2013/train/happy/Training_71736791.jpg,happy,3
./data/fer2013/train/surprise/Training_21976886.jpg,surprise,6
./data/fer2013/train/fear/Training_18249004.jpg,fear,2
./data/fer2013/train/happy/Training_8891444.jpg,happy,3
./data/fer2013/train/sad/Training_92857139.jpg,sad,5
./data/fer2013/train/surprise/Training_64354339.jpg,surprise,6
./data/fer2013/train/angry/Training_19843851.jpg,angry,0
